user_id,tv_show_id
8377619604347126107,0 0 0 0 0
8381667675275833309,0 0 0 0 0
8387147770138767246,0 0 0 0 0
8397181578236218580,0 0 0 0 0
8404698046253197367,0 0 0 0 0
8431897575013155337,0 0 0 0 0
8437234709656005918,0 0 0 0 0
8441113802219662639,0 0 0 0 0
8443187512168717371,0 0 0 0 0
8449544243572273063,0 0 0 0 0
8451885646926746962,0 0 0 0 0
8465045669150315534,0 0 0 0 0
8469176037437965007,0 0 0 0 0
8477890851739099969,0 0 0 0 0
8481040618328778160,0 0 0 0 0
8502732958547846785,0 0 0 0 0
8536142521785243331,0 0 0 0 0
8553805649764703282,0 0 0 0 0
8563861998250234879,0 0 0 0 0
8585934160552416515,0 0 0 0 0
8588809295764176014,0 0 0 0 0
8603729495312378564,0 0 0 0 0
8616230955604790644,0 0 0 0 0
8617948505231318776,0 0 0 0 0
8639440216155909597,0 0 0 0 0
8641913124242844285,0 0 0 0 0
8646014723560466568,0 0 0 0 0
8663492524871293296,0 0 0 0 0
8669935103550047601,0 0 0 0 0
8671460044169410638,0 0 0 0 0
8690893322504237732,0 0 0 0 0
8716727247426428794,0 0 0 0 0
8738313063681526801,0 0 0 0 0
8748535286205456796,0 0 0 0 0
8752578255000206697,0 0 0 0 0
8766693550811905701,0 0 0 0 0
8766761403437974146,0 0 0 0 0
8778510108205744156,0 0 0 0 0
8785414209695733684,0 0 0 0 0
8796684962835703531,0 0 0 0 0
8803580597194101775,0 0 0 0 0
8848657562275607589,0 0 0 0 0
8854016410026199148,0 0 0 0 0
8862658586351001207,0 0 0 0 0
8865270794268975933,0 0 0 0 0
8878390507589779362,0 0 0 0 0
8880573070535391597,0 0 0 0 0
8898820481889755025,0 0 0 0 0
8915544773215446064,0 0 0 0 0
8925341565507263227,0 0 0 0 0
8936316134530016167,0 0 0 0 0
8940926785310851297,0 0 0 0 0
8978945749346164160,0 0 0 0 0
8982645071225950203,0 0 0 0 0
8984868078900607602,0 0 0 0 0
9015262273248594408,0 0 0 0 0
9035075124702849224,0 0 0 0 0
9035102503247509683,0 0 0 0 0
9049227889923343910,0 0 0 0 0
9074429921390938384,0 0 0 0 0
9088016577828382755,0 0 0 0 0
9090387005446190592,0 0 0 0 0
9114791519736463776,0 0 0 0 0
9117668730393660698,0 0 0 0 0
9118553680586391007,0 0 0 0 0
9121425072879609165,0 0 0 0 0
9196988873422411340,0 0 0 0 0
9228678650058957216,0 0 0 0 0
9249745054735671813,0 0 0 0 0
9261082106469786732,0 0 0 0 0
9270114762065496042,0 0 0 0 0
9284746614714961039,0 0 0 0 0
9299566554101769884,0 0 0 0 0
9322226602835061223,0 0 0 0 0
9332451737632314614,0 0 0 0 0
9334671918160667849,0 0 0 0 0
9341447748421668508,0 0 0 0 0
9368431887671439334,0 0 0 0 0
9387110792794889094,0 0 0 0 0
